starttime	seconds	ctime	dtime	ttime	wait
Sat May 10 13:11:21 2025	1746882681	0	20629	20629	1
Sat May 10 13:11:21 2025	1746882681	0	20629	20629	1
Sat May 10 13:11:21 2025	1746882681	0	20629	20629	1
Sat May 10 13:11:21 2025	1746882681	0	20629	20629	1
Sat May 10 13:11:21 2025	1746882681	0	20629	20629	1
Sat May 10 13:11:21 2025	1746882681	0	20629	20629	1
Sat May 10 13:11:21 2025	1746882681	0	20629	20629	0
Sat May 10 13:11:21 2025	1746882681	0	20629	20629	0
Sat May 10 13:11:21 2025	1746882681	0	20629	20629	0
Sat May 10 13:11:21 2025	1746882681	0	20629	20629	0
